image_path,time,speed
./data/IMG/394.677836894989.jpg,394.677836894989,23.05287635545339
./data/IMG/394.7826449871063.jpg,394.7826449871063,23.107612591686635
./data/IMG/394.88838386535645.jpg,394.88838386535645,23.08323749698225
./data/IMG/394.95562076568604.jpg,394.95562076568604,23.14784976228795
./data/IMG/395.0532729625702.jpg,395.0532729625702,23.16430565634626
./data/IMG/395.1626319885254.jpg,395.1626319885254,23.198307302753452
./data/IMG/395.22041487693787.jpg,395.22041487693787,23.27653262627077
./data/IMG/395.37960290908813.jpg,395.37960290908813,23.254283944289043
./data/IMG/395.50253081321716.jpg,395.50253081321716,24.026570548208465
./data/IMG/395.56311988830566.jpg,395.56311988830566,23.978381000528575
./data/IMG/395.63926792144775.jpg,395.63926792144775,23.986990769692024
./data/IMG/395.6923608779907.jpg,395.6923608779907,23.9797506296262
./data/IMG/395.76252484321594.jpg,395.76252484321594,24.066591307844046
./data/IMG/395.84817385673523.jpg,395.84817385673523,23.96385016350685
./data/IMG/395.95336389541626.jpg,395.95336389541626,24.01594241339608
./data/IMG/396.05443596839905.jpg,396.05443596839905,24.088458924048165
./data/IMG/396.09109377861023.jpg,396.09109377861023,24.080096882591732
./data/IMG/396.16546988487244.jpg,396.16546988487244,24.05936176973812
./data/IMG/396.2295708656311.jpg,396.2295708656311,24.00054411955687
./data/IMG/396.3472819328308.jpg,396.3472819328308,24.053579059218382
./data/IMG/396.3795177936554.jpg,396.3795177936554,24.044610512835614
./data/IMG/396.4287459850311.jpg,396.4287459850311,24.031940869800607
./data/IMG/396.50245785713196.jpg,396.50245785713196,24.025532371266863
./data/IMG/396.5876817703247.jpg,396.5876817703247,24.02319879464992
./data/IMG/396.7359519004822.jpg,396.7359519004822,24.02189893826593
./data/IMG/396.85200691223145.jpg,396.85200691223145,23.990350928889676
./data/IMG/396.9048569202423.jpg,396.9048569202423,24.00101265106764
./data/IMG/397.015939950943.jpg,397.015939950943,23.974880067533164
./data/IMG/397.1026749610901.jpg,397.1026749610901,23.97397410000507
./data/IMG/397.18930888175964.jpg,397.18930888175964,23.978643943684634
./data/IMG/397.2610499858856.jpg,397.2610499858856,23.683274265424927
./data/IMG/397.3571968078613.jpg,397.3571968078613,23.397535518341044
./data/IMG/397.47930693626404.jpg,397.47930693626404,23.710076372402398
./data/IMG/397.6035809516907.jpg,397.6035809516907,23.33339979907931
./data/IMG/397.64901781082153.jpg,397.64901781082153,23.335448020505137
./data/IMG/397.7447998523712.jpg,397.7447998523712,23.305556390721225
./data/IMG/397.80283284187317.jpg,397.80283284187317,23.284410791600173
./data/IMG/397.94844484329224.jpg,397.94844484329224,23.29882880493137
./data/IMG/398.09466576576233.jpg,398.09466576576233,23.262810984669827
./data/IMG/398.295777797699.jpg,398.295777797699,23.253231296356205
./data/IMG/398.401752948761.jpg,398.401752948761,23.25186823002141
./data/IMG/398.4843838214874.jpg,398.4843838214874,23.281101218952216
./data/IMG/398.61695194244385.jpg,398.61695194244385,23.22677222498094
./data/IMG/398.6658787727356.jpg,398.6658787727356,23.218243819972656
./data/IMG/398.7586989402771.jpg,398.7586989402771,23.167197461855118
./data/IMG/398.81906390190125.jpg,398.81906390190125,23.156801486931766
./data/IMG/398.9010019302368.jpg,398.9010019302368,23.13935413156269
./data/IMG/398.9983229637146.jpg,398.9983229637146,23.125804027141175
./data/IMG/399.1388897895813.jpg,399.1388897895813,23.174831330633992
./data/IMG/399.188218832016.jpg,399.188218832016,23.143193871962943
./data/IMG/399.2820899486542.jpg,399.2820899486542,22.78326562875502
./data/IMG/399.37774896621704.jpg,399.37774896621704,22.655069039088357
./data/IMG/399.51426887512207.jpg,399.51426887512207,22.6741165144981
./data/IMG/399.55974197387695.jpg,399.55974197387695,22.626978112191214
./data/IMG/399.635538816452.jpg,399.635538816452,22.59230259722332
./data/IMG/399.73423886299133.jpg,399.73423886299133,22.61169291783279
./data/IMG/399.7779049873352.jpg,399.7779049873352,22.589925553908024
./data/IMG/399.8678848743439.jpg,399.8678848743439,22.579468962362228
./data/IMG/399.90357995033264.jpg,399.90357995033264,22.576501900963304
./data/IMG/399.9754159450531.jpg,399.9754159450531,22.610605308527475
./data/IMG/400.06186389923096.jpg,400.06186389923096,22.613581553574654
./data/IMG/400.1353118419647.jpg,400.1353118419647,22.603174708198832
./data/IMG/400.2219557762146.jpg,400.2219557762146,22.63861649183723
./data/IMG/400.30672097206116.jpg,400.30672097206116,22.635735067386456
./data/IMG/400.40652990341187.jpg,400.40652990341187,22.59256946271795
./data/IMG/400.4989318847656.jpg,400.4989318847656,22.662044309633806
./data/IMG/400.6139268875122.jpg,400.6139268875122,22.566136389720317
./data/IMG/400.6976079940796.jpg,400.6976079940796,22.608834051718777
./data/IMG/400.77039885520935.jpg,400.77039885520935,22.582216942511856
./data/IMG/400.82134890556335.jpg,400.82134890556335,22.612323612898624
./data/IMG/400.90051198005676.jpg,400.90051198005676,22.546664104536724
./data/IMG/400.96331095695496.jpg,400.96331095695496,22.36539978909361
./data/IMG/401.10194277763367.jpg,401.10194277763367,22.052821447336928
./data/IMG/401.16562390327454.jpg,401.16562390327454,22.026341760740838
./data/IMG/401.2623019218445.jpg,401.2623019218445,22.079598952761437
./data/IMG/401.4324598312378.jpg,401.4324598312378,22.013467670748874
./data/IMG/401.48787689208984.jpg,401.48787689208984,22.03101097553179
./data/IMG/401.6076648235321.jpg,401.6076648235321,22.003360337412317
./data/IMG/401.66946387290955.jpg,401.66946387290955,21.970792667579445
./data/IMG/401.71557688713074.jpg,401.71557688713074,21.988194981521676
./data/IMG/401.8212687969208.jpg,401.8212687969208,21.943556712780147
./data/IMG/401.96411299705505.jpg,401.96411299705505,21.914985038186092
./data/IMG/402.0302908420563.jpg,402.0302908420563,21.95226725886964
./data/IMG/402.1413269042969.jpg,402.1413269042969,21.89000167790016
./data/IMG/402.2514457702637.jpg,402.2514457702637,21.90390990166663
./data/IMG/402.4349308013916.jpg,402.4349308013916,21.850025260094938
./data/IMG/402.4902517795563.jpg,402.4902517795563,21.86396580524301
./data/IMG/402.5832087993622.jpg,402.5832087993622,21.82767553615376
./data/IMG/402.6565318107605.jpg,402.6565318107605,21.815520539191606
./data/IMG/402.69221591949463.jpg,402.69221591949463,21.819188617419943
./data/IMG/402.7830159664154.jpg,402.7830159664154,21.824928921377154
./data/IMG/402.8521659374237.jpg,402.8521659374237,21.700472210381395
./data/IMG/402.8931679725647.jpg,402.8931679725647,21.58748158086137
./data/IMG/403.0049419403076.jpg,403.0049419403076,21.462926136233666
./data/IMG/403.09415078163147.jpg,403.09415078163147,21.517859241403034
./data/IMG/403.2242178916931.jpg,403.2242178916931,21.474441441002906
./data/IMG/403.3663249015808.jpg,403.3663249015808,21.481137167553882
./data/IMG/403.5200197696686.jpg,403.5200197696686,21.483382230562125
./data/IMG/403.5986487865448.jpg,403.5986487865448,21.485187632621795
./data/IMG/403.7135829925537.jpg,403.7135829925537,21.424830713874943
./data/IMG/403.7685458660126.jpg,403.7685458660126,21.411360365697085
./data/IMG/403.8702299594879.jpg,403.8702299594879,21.441178382579274
./data/IMG/404.0228359699249.jpg,404.0228359699249,21.44605505393438
./data/IMG/404.0885798931122.jpg,404.0885798931122,21.425247958786727
./data/IMG/404.1493968963623.jpg,404.1493968963623,21.417267002618452
./data/IMG/404.26416277885437.jpg,404.26416277885437,21.377547505921108
./data/IMG/404.3859508037567.jpg,404.3859508037567,21.364926575480006
./data/IMG/404.4812228679657.jpg,404.4812228679657,21.321975884157112
./data/IMG/404.58079981803894.jpg,404.58079981803894,21.325020709889408
./data/IMG/404.6661207675934.jpg,404.6661207675934,21.392696011695275
./data/IMG/404.7102518081665.jpg,404.7102518081665,21.355508053095935
./data/IMG/404.78951597213745.jpg,404.78951597213745,21.299796586939387
./data/IMG/404.87911677360535.jpg,404.87911677360535,21.317337018899472
./data/IMG/404.9694378376007.jpg,404.9694378376007,21.281711890549484
./data/IMG/405.06613993644714.jpg,405.06613993644714,21.342307504299832
./data/IMG/405.16089487075806.jpg,405.16089487075806,21.365916834534943
./data/IMG/405.2412459850311.jpg,405.2412459850311,21.34563411485658
./data/IMG/405.3208529949188.jpg,405.3208529949188,21.359524277860515
./data/IMG/405.48266196250916.jpg,405.48266196250916,21.309647092603207
./data/IMG/405.58288288116455.jpg,405.58288288116455,21.278576991002875
./data/IMG/405.65990686416626.jpg,405.65990686416626,21.375670894741578
./data/IMG/405.7133369445801.jpg,405.7133369445801,21.332154071149294
./data/IMG/405.77904295921326.jpg,405.77904295921326,21.301611990966354
./data/IMG/405.82929277420044.jpg,405.82929277420044,21.35578287225925
./data/IMG/405.91197681427.jpg,405.91197681427,21.36329513918458
./data/IMG/405.9964928627014.jpg,405.9964928627014,21.347410932885868
./data/IMG/406.04466581344604.jpg,406.04466581344604,21.30694902663844
./data/IMG/406.11180996894836.jpg,406.11180996894836,21.373000233116084
./data/IMG/406.21065497398376.jpg,406.21065497398376,21.34438047647802
./data/IMG/406.2997958660126.jpg,406.2997958660126,21.370713611166863
./data/IMG/406.40015983581543.jpg,406.40015983581543,21.351564307000015
./data/IMG/406.49542689323425.jpg,406.49542689323425,21.343348102139185
./data/IMG/406.5533299446106.jpg,406.5533299446106,21.329117577859197
./data/IMG/406.63122487068176.jpg,406.63122487068176,21.549786421263935
./data/IMG/406.7192289829254.jpg,406.7192289829254,21.60104397499297
./data/IMG/406.78058791160583.jpg,406.78058791160583,21.613767687273604
./data/IMG/406.82589292526245.jpg,406.82589292526245,21.571576666983983
./data/IMG/406.8910598754883.jpg,406.8910598754883,21.626676816843588
./data/IMG/406.97033286094666.jpg,406.97033286094666,21.609384817461315
./data/IMG/407.0361588001251.jpg,407.0361588001251,21.63319966883859
./data/IMG/407.10230898857117.jpg,407.10230898857117,21.5976184256677
./data/IMG/407.20124077796936.jpg,407.20124077796936,21.628873271321975
./data/IMG/407.35379695892334.jpg,407.35379695892334,21.575654918555244
./data/IMG/407.4176709651947.jpg,407.4176709651947,21.64114178746517
./data/IMG/407.5052168369293.jpg,407.5052168369293,21.61106574135925
./data/IMG/407.6028838157654.jpg,407.6028838157654,21.59155554254045
./data/IMG/407.7428209781647.jpg,407.7428209781647,21.650432574799996
./data/IMG/407.80267691612244.jpg,407.80267691612244,21.64104985754481
./data/IMG/407.9167129993439.jpg,407.9167129993439,21.59770803646855
./data/IMG/408.03338098526.jpg,408.03338098526,21.69817910712786
./data/IMG/408.12232995033264.jpg,408.12232995033264,21.64769755781629
./data/IMG/408.22955679893494.jpg,408.22955679893494,21.71540738526955
./data/IMG/408.39410495758057.jpg,408.39410495758057,21.726832310566603
./data/IMG/408.45172095298767.jpg,408.45172095298767,21.715633242704218
./data/IMG/408.563435792923.jpg,408.563435792923,21.929808615401466
./data/IMG/408.6378858089447.jpg,408.6378858089447,21.914937785826655
./data/IMG/408.7217848300934.jpg,408.7217848300934,21.93426799500433
./data/IMG/408.8284738063812.jpg,408.8284738063812,21.950518791122896
./data/IMG/408.8961179256439.jpg,408.8961179256439,21.949603914484758
./data/IMG/408.9617578983307.jpg,408.9617578983307,21.969689868726928
./data/IMG/409.0374929904938.jpg,409.0374929904938,21.97974780446911
./data/IMG/409.11922097206116.jpg,409.11922097206116,21.97445489916287
./data/IMG/409.248242855072.jpg,409.248242855072,21.98854612759478
./data/IMG/409.3189778327942.jpg,409.3189778327942,22.014562616717217
./data/IMG/409.4021179676056.jpg,409.4021179676056,21.982189735161803
./data/IMG/409.53668689727783.jpg,409.53668689727783,21.998620330118126
./data/IMG/409.6113817691803.jpg,409.6113817691803,22.009219946228164
./data/IMG/409.72515296936035.jpg,409.72515296936035,21.95793940395889
./data/IMG/409.84316086769104.jpg,409.84316086769104,22.02753744515141
./data/IMG/409.94165992736816.jpg,409.94165992736816,21.966198259404695
./data/IMG/410.06848978996277.jpg,410.06848978996277,22.013551624791095
./data/IMG/410.12518978118896.jpg,410.12518978118896,21.981752436468835
./data/IMG/410.1583969593048.jpg,410.1583969593048,21.97690085879057
./data/IMG/410.2383589744568.jpg,410.2383589744568,21.98120217115165
./data/IMG/410.3349049091339.jpg,410.3349049091339,22.200888633346562
./data/IMG/410.41579699516296.jpg,410.41579699516296,22.17832704714343
./data/IMG/410.50470781326294.jpg,410.50470781326294,22.17386984455965
./data/IMG/410.6604599952698.jpg,410.6604599952698,22.166017188322105
./data/IMG/410.7004518508911.jpg,410.7004518508911,22.161575346044334
./data/IMG/410.84098386764526.jpg,410.84098386764526,22.16775063225179
./data/IMG/410.9141438007355.jpg,410.9141438007355,22.16581917643582
./data/IMG/411.02500891685486.jpg,411.02500891685486,22.165504799655004
./data/IMG/411.1465368270874.jpg,411.1465368270874,22.174028033621425
./data/IMG/411.21831488609314.jpg,411.21831488609314,22.11682172303008
./data/IMG/411.37850284576416.jpg,411.37850284576416,22.162362835032138
./data/IMG/411.4424510002136.jpg,411.4424510002136,22.142753618309634
./data/IMG/411.5668737888336.jpg,411.5668737888336,22.18245536582199
./data/IMG/411.67254185676575.jpg,411.67254185676575,22.111529132749403
./data/IMG/411.7481927871704.jpg,411.7481927871704,22.15442102998455
./data/IMG/411.8697009086609.jpg,411.8697009086609,22.139356609424418
./data/IMG/411.9138448238373.jpg,411.9138448238373,22.133385249405396
./data/IMG/412.0189628601074.jpg,412.0189628601074,22.103990977080944
./data/IMG/412.16821479797363.jpg,412.16821479797363,22.104380769386648
./data/IMG/412.2190999984741.jpg,412.2190999984741,22.10156951910572
./data/IMG/412.33088397979736.jpg,412.33088397979736,22.085573387866102
./data/IMG/412.36856484413147.jpg,412.36856484413147,22.09143987528792
./data/IMG/412.47257590293884.jpg,412.47257590293884,22.0136147485519
./data/IMG/412.52512383461.jpg,412.52512383461,22.018967143771228
./data/IMG/412.6322729587555.jpg,412.6322729587555,21.980290855581803
./data/IMG/412.70410680770874.jpg,412.70410680770874,21.98412592596489
./data/IMG/412.7938108444214.jpg,412.7938108444214,21.994925096409347
./data/IMG/412.86828899383545.jpg,412.86828899383545,22.00116310145886
./data/IMG/412.94240283966064.jpg,412.94240283966064,21.992038879117253
./data/IMG/412.98953199386597.jpg,412.98953199386597,21.99595797284677
./data/IMG/413.144327878952.jpg,413.144327878952,21.987086720295913
./data/IMG/413.2682569026947.jpg,413.2682569026947,21.93509312041581
./data/IMG/413.38929891586304.jpg,413.38929891586304,21.959531476679214
./data/IMG/413.4529469013214.jpg,413.4529469013214,21.961149555061272
./data/IMG/413.5301787853241.jpg,413.5301787853241,21.950037056440152
./data/IMG/413.5995669364929.jpg,413.5995669364929,21.969640873839346
./data/IMG/413.6833539009094.jpg,413.6833539009094,21.925877175418588
./data/IMG/413.74918699264526.jpg,413.74918699264526,21.96361575294659
./data/IMG/413.8560519218445.jpg,413.8560519218445,21.941592119938637
./data/IMG/413.99340295791626.jpg,413.99340295791626,21.497581539439746
./data/IMG/414.0629668235779.jpg,414.0629668235779,21.428981579030392
./data/IMG/414.10592889785767.jpg,414.10592889785767,21.384156782746153
./data/IMG/414.1515917778015.jpg,414.1515917778015,21.35453409352872
./data/IMG/414.226450920105.jpg,414.226450920105,21.366752964819785
./data/IMG/414.32937693595886.jpg,414.32937693595886,21.396043714662483
./data/IMG/414.4212009906769.jpg,414.4212009906769,21.381538301665195
./data/IMG/414.51708579063416.jpg,414.51708579063416,21.34411174883942
./data/IMG/414.59057998657227.jpg,414.59057998657227,21.34995765206793
./data/IMG/414.63278794288635.jpg,414.63278794288635,21.32117168588005
./data/IMG/414.74381589889526.jpg,414.74381589889526,21.363317012739984
./data/IMG/414.82709288597107.jpg,414.82709288597107,21.35230865694037
./data/IMG/414.93756580352783.jpg,414.93756580352783,21.310348739371832
./data/IMG/414.9749917984009.jpg,414.9749917984009,21.306347385901685
./data/IMG/415.0624737739563.jpg,415.0624737739563,21.341191720236363
./data/IMG/415.15435695648193.jpg,415.15435695648193,21.29459816856348
./data/IMG/415.2211949825287.jpg,415.2211949825287,21.324739730927735
./data/IMG/415.28901982307434.jpg,415.28901982307434,21.294987899693076
./data/IMG/415.46359276771545.jpg,415.46359276771545,21.263339006080226
./data/IMG/415.54899883270264.jpg,415.54899883270264,21.25305903720325
./data/IMG/415.63017988204956.jpg,415.63017988204956,21.245786939302352
./data/IMG/415.79780888557434.jpg,415.79780888557434,21.009295439381308
./data/IMG/415.88435888290405.jpg,415.88435888290405,20.507243358712177
./data/IMG/415.96466279029846.jpg,415.96466279029846,20.474372521406387
./data/IMG/416.0821888446808.jpg,416.0821888446808,20.45183887396752
./data/IMG/416.1473579406738.jpg,416.1473579406738,20.44672771451819
./data/IMG/416.21948289871216.jpg,416.21948289871216,20.427353718038116
./data/IMG/416.29939889907837.jpg,416.29939889907837,20.427254029445393
./data/IMG/416.449667930603.jpg,416.449667930603,20.393864134929387
./data/IMG/416.5434629917145.jpg,416.5434629917145,20.376669110289406
./data/IMG/416.62211084365845.jpg,416.62211084365845,20.297950809913846
./data/IMG/416.72476077079773.jpg,416.72476077079773,20.253468438247
./data/IMG/416.81282687187195.jpg,416.81282687187195,20.256580779545885
./data/IMG/416.9030637741089.jpg,416.9030637741089,20.203234473368404
./data/IMG/416.947958946228.jpg,416.947958946228,20.216398492025856
./data/IMG/417.0675230026245.jpg,417.0675230026245,20.219096061334383
./data/IMG/417.14074993133545.jpg,417.14074993133545,20.185400132324038
./data/IMG/417.23139095306396.jpg,417.23139095306396,20.166437683224007
./data/IMG/417.3147189617157.jpg,417.3147189617157,20.165445815693616
./data/IMG/417.38609290122986.jpg,417.38609290122986,20.16266227428261
./data/IMG/417.4705948829651.jpg,417.4705948829651,20.168318214419806
./data/IMG/417.5663459300995.jpg,417.5663459300995,20.165035424209513
./data/IMG/417.6681418418884.jpg,417.6681418418884,20.10664534702649
./data/IMG/417.73410296440125.jpg,417.73410296440125,19.949908669742477
./data/IMG/417.8225259780884.jpg,417.8225259780884,19.9137170959749
./data/IMG/417.9205758571625.jpg,417.9205758571625,19.86089557210577
./data/IMG/417.9726758003235.jpg,417.9726758003235,19.903344426932456
./data/IMG/418.05089688301086.jpg,418.05089688301086,19.890569587608187
./data/IMG/418.12518978118896.jpg,418.12518978118896,19.901463452592523
./data/IMG/418.16842699050903.jpg,418.16842699050903,19.864686983104974
./data/IMG/418.28761076927185.jpg,418.28761076927185,19.796206682510796
./data/IMG/418.41794085502625.jpg,418.41794085502625,19.731167049593548
./data/IMG/418.5385739803314.jpg,418.5385739803314,19.70497497405964
./data/IMG/418.60011887550354.jpg,418.60011887550354,19.60694050293324
./data/IMG/418.7041289806366.jpg,418.7041289806366,19.68815197185557
./data/IMG/418.7977149486542.jpg,418.7977149486542,19.681681575091904
./data/IMG/418.87003993988037.jpg,418.87003993988037,19.7592302086779
./data/IMG/418.9158868789673.jpg,418.9158868789673,19.78784006995178
./data/IMG/418.9597198963165.jpg,418.9597198963165,19.78666111458705
./data/IMG/419.0626289844513.jpg,419.0626289844513,19.726274913527586
./data/IMG/419.1281409263611.jpg,419.1281409263611,19.614537363486075
./data/IMG/419.18358993530273.jpg,419.18358993530273,19.614537363486075
./data/IMG/419.2264049053192.jpg,419.2264049053192,19.6357465792474
./data/IMG/419.3524839878082.jpg,419.3524839878082,19.622565241647372
./data/IMG/419.4312689304352.jpg,419.4312689304352,19.61686909903756
./data/IMG/419.50573682785034.jpg,419.50573682785034,19.576948630361247
./data/IMG/419.54506278038025.jpg,419.54506278038025,19.56575690205994
./data/IMG/419.62110686302185.jpg,419.62110686302185,19.288120788478967
./data/IMG/419.7248179912567.jpg,419.7248179912567,18.719505657735187
./data/IMG/419.76866483688354.jpg,419.76866483688354,18.737350201607487
./data/IMG/419.8150978088379.jpg,419.8150978088379,18.755316153702058
./data/IMG/419.94229078292847.jpg,419.94229078292847,18.675551424821737
./data/IMG/419.9938268661499.jpg,419.9938268661499,18.70325351513485
./data/IMG/420.0463709831238.jpg,420.0463709831238,18.67621666490213
./data/IMG/420.15287590026855.jpg,420.15287590026855,18.636469443090455
./data/IMG/420.2421889305115.jpg,420.2421889305115,18.639010764040925
./data/IMG/420.33341884613037.jpg,420.33341884613037,18.5937884802173
./data/IMG/420.4303297996521.jpg,420.4303297996521,18.606179522918758
./data/IMG/420.4927167892456.jpg,420.4927167892456,18.58709172120663
./data/IMG/420.56824684143066.jpg,420.56824684143066,18.572508766120485
./data/IMG/420.6133887767792.jpg,420.6133887767792,18.560412874800924
./data/IMG/420.7523899078369.jpg,420.7523899078369,18.511126626505632
./data/IMG/420.91048884391785.jpg,420.91048884391785,18.39614222545776
./data/IMG/420.9553167819977.jpg,420.9553167819977,18.402958231123716
./data/IMG/421.0259928703308.jpg,421.0259928703308,18.412067663811968
./data/IMG/421.15503883361816.jpg,421.15503883361816,18.36004999255211
./data/IMG/421.26289081573486.jpg,421.26289081573486,18.34009161319708
./data/IMG/421.34861397743225.jpg,421.34861397743225,18.32442543848112
./data/IMG/421.4214129447937.jpg,421.4214129447937,18.281640887965725
./data/IMG/421.489355802536.jpg,421.489355802536,18.07462552166893
./data/IMG/421.58843779563904.jpg,421.58843779563904,17.13872758262806
./data/IMG/421.6891529560089.jpg,421.6891529560089,17.080472305281578
./data/IMG/421.7730338573456.jpg,421.7730338573456,17.043960512800346
./data/IMG/421.9127118587494.jpg,421.9127118587494,17.023067567765004
./data/IMG/421.99302077293396.jpg,421.99302077293396,16.98421628337489
./data/IMG/422.09418296813965.jpg,422.09418296813965,16.960005582684296
./data/IMG/422.2545077800751.jpg,422.2545077800751,16.942122641851565
./data/IMG/422.3094937801361.jpg,422.3094937801361,16.92954230796104
./data/IMG/422.41508889198303.jpg,422.41508889198303,16.87750647139064
./data/IMG/422.5764698982239.jpg,422.5764698982239,16.87277362658546
./data/IMG/422.69994592666626.jpg,422.69994592666626,16.83129192089898
./data/IMG/422.7446229457855.jpg,422.7446229457855,16.821667448301962
./data/IMG/422.81264996528625.jpg,422.81264996528625,16.815285057271385
./data/IMG/422.89530897140503.jpg,422.89530897140503,16.809323250847175
./data/IMG/422.950217962265.jpg,422.950217962265,16.79557713477615
./data/IMG/423.0109088420868.jpg,423.0109088420868,16.743376909570724
./data/IMG/423.0907208919525.jpg,423.0907208919525,16.758916102566726
./data/IMG/423.1443769931793.jpg,423.1443769931793,16.759512732954736
./data/IMG/423.2159128189087.jpg,423.2159128189087,16.71607265723589
./data/IMG/423.29753494262695.jpg,423.29753494262695,16.693521199621834
./data/IMG/423.4091308116913.jpg,423.4091308116913,15.92315365295641
./data/IMG/423.48031997680664.jpg,423.48031997680664,15.911761069730163
./data/IMG/423.55007100105286.jpg,423.55007100105286,15.889414333532022
./data/IMG/423.68457984924316.jpg,423.68457984924316,15.834773694687982
./data/IMG/423.76733779907227.jpg,423.76733779907227,15.859218092428476
./data/IMG/423.81048488616943.jpg,423.81048488616943,15.84988218656338
./data/IMG/423.89397978782654.jpg,423.89397978782654,15.809081845895275
./data/IMG/423.95788288116455.jpg,423.95788288116455,15.761736627649325
./data/IMG/424.0725839138031.jpg,424.0725839138031,15.745123960572428
./data/IMG/424.1570289134979.jpg,424.1570289134979,15.736222306410212
./data/IMG/424.24732995033264.jpg,424.24732995033264,15.696230456779572
./data/IMG/424.3019528388977.jpg,424.3019528388977,15.662153725835784
./data/IMG/424.46824193000793.jpg,424.46824193000793,15.646392494591877
./data/IMG/424.5247778892517.jpg,424.5247778892517,15.62716842295981
./data/IMG/424.5836868286133.jpg,424.5836868286133,15.58645683682414
./data/IMG/424.68895292282104.jpg,424.68895292282104,15.580594810156065
./data/IMG/424.8140869140625.jpg,424.8140869140625,15.552078787659047
./data/IMG/424.8933629989624.jpg,424.8933629989624,15.501304765087514
./data/IMG/425.02191376686096.jpg,425.02191376686096,15.480954582934723
./data/IMG/425.1222357749939.jpg,425.1222357749939,15.431205962509267
./data/IMG/425.17664885520935.jpg,425.17664885520935,15.427771907180293
./data/IMG/425.2731158733368.jpg,425.2731158733368,14.321151443297031
./data/IMG/425.381276845932.jpg,425.381276845932,14.316908876630485
./data/IMG/425.5627188682556.jpg,425.5627188682556,14.283490048933634
./data/IMG/425.64547991752625.jpg,425.64547991752625,14.260156512581228
./data/IMG/425.77005195617676.jpg,425.77005195617676,14.174216812938015
./data/IMG/425.84633779525757.jpg,425.84633779525757,14.1565873790868
./data/IMG/425.97917580604553.jpg,425.97917580604553,14.160868669206758
./data/IMG/426.06519389152527.jpg,426.06519389152527,14.060778925097686
./data/IMG/426.13072180747986.jpg,426.13072180747986,14.059768039750022
./data/IMG/426.22730684280396.jpg,426.22730684280396,14.00800710165105
./data/IMG/426.3632688522339.jpg,426.3632688522339,13.955841664344534
./data/IMG/426.41913080215454.jpg,426.41913080215454,13.945011238469693
./data/IMG/426.4885129928589.jpg,426.4885129928589,13.908740750698628
./data/IMG/426.67130994796753.jpg,426.67130994796753,13.777768343478234
./data/IMG/426.72929191589355.jpg,426.72929191589355,13.833551334076851
./data/IMG/426.81002497673035.jpg,426.81002497673035,13.73782933559715
./data/IMG/426.93075585365295.jpg,426.93075585365295,13.742786784250885
./data/IMG/427.0254077911377.jpg,427.0254077911377,12.790584119411049
./data/IMG/427.11931586265564.jpg,427.11931586265564,12.180443227149652
./data/IMG/427.2138559818268.jpg,427.2138559818268,11.992482766600675
./data/IMG/427.28109979629517.jpg,427.28109979629517,12.031785622084934
./data/IMG/427.3729557991028.jpg,427.3729557991028,11.906510333533163
./data/IMG/427.4949939250946.jpg,427.4949939250946,11.867766286682757
./data/IMG/427.5920958518982.jpg,427.5920958518982,11.881134914880382
./data/IMG/427.7142479419708.jpg,427.7142479419708,11.695224601697188
./data/IMG/427.80804681777954.jpg,427.80804681777954,11.662274022261998
./data/IMG/427.9606759548187.jpg,427.9606759548187,11.635343247481774
./data/IMG/428.08451986312866.jpg,428.08451986312866,11.534102709175658
./data/IMG/428.18314599990845.jpg,428.18314599990845,11.525657438712818
./data/IMG/428.292692899704.jpg,428.292692899704,11.443653129766005
./data/IMG/428.4075357913971.jpg,428.4075357913971,11.293078710755697
./data/IMG/428.4892587661743.jpg,428.4892587661743,11.29116186258367
./data/IMG/428.55012798309326.jpg,428.55012798309326,11.214486756195035
./data/IMG/428.6209318637848.jpg,428.6209318637848,11.195220044614404
./data/IMG/428.73850679397583.jpg,428.73850679397583,11.168182516078137
./data/IMG/428.83124589920044.jpg,428.83124589920044,11.126657522157569
./data/IMG/428.94946789741516.jpg,428.94946789741516,10.576463595070162
./data/IMG/429.0664818286896.jpg,429.0664818286896,9.007540700370752
./data/IMG/429.15592980384827.jpg,429.15592980384827,8.917486532534511
./data/IMG/429.2801969051361.jpg,429.2801969051361,8.863030097597209
./data/IMG/429.42365884780884.jpg,429.42365884780884,8.819336571809117
./data/IMG/429.5338017940521.jpg,429.5338017940521,8.754512493493598
./data/IMG/429.63939595222473.jpg,429.63939595222473,8.73724818979819
./data/IMG/429.71689081192017.jpg,429.71689081192017,8.73915875188843
./data/IMG/429.85472798347473.jpg,429.85472798347473,8.656556515089452
./data/IMG/429.9239399433136.jpg,429.9239399433136,8.665777266408144
./data/IMG/429.9856939315796.jpg,429.9856939315796,8.616065460759431
./data/IMG/430.1771049499512.jpg,430.1771049499512,8.522796194553457
./data/IMG/430.2109739780426.jpg,430.2109739780426,8.520417066691994
./data/IMG/430.38991379737854.jpg,430.38991379737854,8.481139578563972
./data/IMG/430.60319995880127.jpg,430.60319995880127,8.392999205582415
./data/IMG/430.709175825119.jpg,430.709175825119,8.390707022046925
./data/IMG/430.7553927898407.jpg,430.7553927898407,8.371154520094949
./data/IMG/430.9034459590912.jpg,430.9034459590912,6.7643490290438155
./data/IMG/431.0133709907532.jpg,431.0133709907532,6.686533900454489
./data/IMG/431.10503482818604.jpg,431.10503482818604,6.610139585633687
